segmento_predicho,Precio_usd_predicho
0,[12790.67190335]
3,[35044.84520002]
0,[10971.35834979]
2,[26453.5011897]
2,[24013.99142976]
1,[16425.53643941]
1,[18358.60712734]
1,[19998.56669778]
0,[12366.03306847]
3,[32572.37478572]
2,[25463.76217645]
2,[23859.72733806]
1,[17198.43222993]
1,[17826.35694881]
0,[9388.10994712]
0,[13635.7076348]
3,[53077.03226467]
2,[25179.68256169]
0,[13653.18968714]
2,[17126.7228685]
2,[27517.12140065]
0,[13774.41443381]
2,[28735.55117252]
2,[26894.61271006]
2,[28572.44546928]
3,[33012.52703924]
1,[21088.07375849]
2,[22732.63504793]
2,[30618.86106563]
3,[51633.65846856]
2,[24605.51320639]
1,[20123.12763996]
3,[45092.52393154]
3,[39693.65145061]
2,[30508.80095464]
2,[26021.60026725]
1,[16917.82511764]
3,[32333.28919478]
3,[42566.66700136]
1,[20165.42881835]
0,[14496.91044743]
2,[25693.61619832]
0,[14587.81764665]
3,[31380.54163969]
2,[21727.32599585]
0,[15830.11745439]
0,[12720.6343578]
0,[9460.74318431]
2,[34697.30939164]
3,[31380.54163969]
1,[16258.7364935]
0,[14831.30372601]
0,[14605.26072229]
3,[50061.05729215]
0,[14880.24977399]
3,[36083.45228874]
0,[9975.44932387]
3,[34617.12102622]
3,[36096.87081927]
2,[28823.67984195]
3,[34935.53040726]
2,[27180.32022243]
2,[26474.86881381]
3,[40449.44664704]
1,[18983.65249209]
2,[26382.43796518]
1,[22592.37196559]
3,[48415.94784615]
1,[20032.06140089]
3,[40840.81187432]
3,[41564.8519573]
2,[23866.09158654]
3,[40495.63268087]
3,[34214.83559648]
2,[23739.13378033]
2,[29231.11443168]
1,[16873.13202299]
3,[33648.64010003]
2,[25133.1623644]
2,[31045.00760011]
2,[31609.97135779]
2,[27687.54809929]
3,[34318.94714982]
3,[33680.31533201]
0,[11703.89391986]
0,[12139.03780873]
3,[49777.56097409]
1,[17951.53846886]
3,[40899.16896222]
1,[17335.56145241]
2,[23584.75060869]
0,[7614.71217411]
2,[33051.581632]
3,[36957.92288128]
1,[17024.7230247]
2,[25147.80956052]
3,[52923.45599227]
3,[49551.77402107]
0,[14033.26722335]
0,[14637.11962669]
3,[33292.12646359]
1,[21495.50369442]
0,[14393.88184456]
3,[38043.65408542]
1,[17871.00006286]
2,[25057.65330752]
3,[46751.55057232]
0,[15084.57774272]
2,[23277.71996917]
2,[25842.699198]
1,[16383.8768726]
3,[36827.59814566]
1,[21348.01661056]
3,[36676.01341064]
0,[14056.20833434]
3,[47793.89759255]
2,[24259.49353499]
1,[19842.76112929]
0,[11402.52491686]
0,[13796.99727305]
3,[31380.54163969]
3,[33328.78405164]
0,[16195.39718716]
2,[26059.26641617]
2,[26894.61271006]
0,[11985.33231484]
3,[53605.65147383]
0,[16195.39718716]
0,[14218.02865252]
1,[20769.61224166]
3,[34045.14517707]
0,[12603.65655007]
1,[20901.34799229]
3,[35818.70483773]
2,[25842.699198]
0,[12587.53131335]
1,[17122.45366976]
1,[21090.5573628]
0,[14793.81660853]
3,[33719.45774189]
1,[17821.6483549]
2,[25344.71158007]
3,[41232.18024713]
1,[19278.69326084]
3,[49605.22190834]
3,[36378.05273295]
0,[15299.91302669]
2,[28245.05277439]
3,[39267.06832563]
1,[19933.90763184]
0,[14911.23932489]
3,[32064.3129028]
0,[13504.46470015]
2,[28967.75744192]
3,[40960.04109499]
3,[36005.45011112]
3,[32063.46890044]
3,[34984.65641547]
1,[24291.91239004]
3,[36672.40288341]
2,[30794.50291275]
3,[34937.649782]
3,[34736.13186906]
2,[25250.54328954]
1,[18673.54107147]
2,[27810.09214452]
3,[41275.43585392]
3,[48259.06802326]
0,[15089.32006881]
2,[27765.88838991]
2,[25344.71158007]
3,[35106.03164399]
1,[18704.68966716]
3,[48630.38274979]
0,[13176.26616396]
1,[18550.42857169]
1,[18877.46545059]
0,[12793.55737723]
0,[14996.19923333]
0,[15278.65542084]
2,[27686.5875797]
0,[12623.46872271]
2,[24491.06053705]
1,[16954.16628798]
0,[14279.46075151]
1,[18974.88177929]
3,[40857.87022993]
3,[33126.48225409]
0,[15930.44716867]
2,[25805.39675487]
2,[25787.9176473]
3,[43383.6556866]
1,[19307.20503982]
2,[27034.86365627]
2,[26512.42938759]
1,[19671.65205682]
0,[14528.5822094]
2,[25297.07757567]
2,[28642.65781087]
2,[26326.61277469]
1,[19189.76962435]
3,[39226.19491189]
0,[9400.39060396]
2,[23320.78607426]
2,[29231.11443168]
1,[17180.93465628]
2,[25699.45128891]
3,[48262.16957614]
3,[28002.84449518]
1,[20372.30185868]
0,[12563.97164639]
3,[34314.37920341]
3,[35061.37934927]
0,[11411.66258472]
2,[25580.23221824]
2,[24678.1456729]
1,[17902.57555572]
1,[22336.52370651]
3,[49667.57801198]
3,[54051.91705523]
0,[15458.12744157]
0,[11175.27022027]
1,[17879.50433942]
3,[49021.67022559]
3,[36144.40265313]
3,[35216.1624274]
2,[28967.75744192]
3,[49239.60208528]
2,[31406.76864762]
1,[21814.32188971]
1,[20742.37347304]
0,[14365.2665141]
1,[20855.81474426]
0,[12598.77784598]
3,[31576.88837277]
2,[25292.93321811]
0,[14734.308268]
0,[15003.44838026]
0,[13518.53646215]
1,[21174.30839008]
2,[30634.3825569]
3,[47777.9116521]
3,[32288.28737262]
2,[22276.40123741]
1,[20182.27618353]
0,[15181.25747896]
1,[18293.62389762]
0,[7664.51450095]
3,[36387.638419]
0,[14362.68471843]
1,[17553.99342922]
3,[50905.15475006]
3,[40550.54187548]
2,[25017.48851234]
1,[22329.00521875]
3,[33967.35856831]
2,[30375.20592848]
1,[20379.22074729]
0,[10609.09673434]
0,[12516.89039112]
3,[33263.64082558]
0,[14484.85532642]
0,[13768.47959017]
3,[51508.4783178]
2,[25583.14729451]
0,[15002.14571748]
1,[21420.66515454]
3,[33533.50664299]
3,[46934.64942641]
0,[15165.23009872]
0,[13903.00843871]
2,[27139.90363699]
3,[38037.09187784]
3,[49633.73485866]
1,[20455.55077656]
3,[34214.83559648]
1,[17077.67595292]
1,[19147.80057572]
0,[14574.53612911]
2,[21596.90838129]
0,[14562.23509196]
0,[14766.01440295]
2,[25787.9176473]
0,[12400.83884565]
0,[12210.00373127]
1,[17613.63478679]
3,[47939.27530274]
1,[20535.57426687]
1,[19995.56652943]
1,[18834.56529368]
1,[22781.6708956]
2,[27808.01196146]
2,[26753.92460162]
0,[10533.06988208]
2,[23896.9205592]
3,[48683.48923452]
3,[44837.3022065]
1,[18984.40171602]
0,[13129.26789546]
2,[27808.01196146]
0,[15179.38613312]
2,[27243.09769932]
3,[31288.93337803]
2,[32271.78641668]
0,[9497.02585971]
3,[33021.08366545]
3,[53956.66983433]
3,[40429.68297182]
2,[23983.84939631]
3,[43492.80705042]
3,[47125.19210465]
3,[34993.5001705]
0,[9935.50050922]
2,[27016.11709571]
3,[38046.97593738]
2,[26217.11142632]
1,[16364.36722745]
1,[19403.57695609]
3,[37496.24707993]
0,[14531.26602316]
3,[53688.52630145]
1,[17607.82189451]
3,[33292.12646359]
0,[15125.0263859]
3,[48415.94784615]
3,[41284.5088738]
1,[22383.00152312]
2,[32694.71160794]
3,[33767.73437059]
2,[25415.7783131]
0,[16016.10024892]
0,[16137.92667363]
0,[13184.79330302]
0,[11742.56912718]
0,[12197.84973184]
0,[12522.33065851]
0,[7839.7922791]
1,[22318.98145321]
1,[22071.2845412]
0,[14289.80070908]
0,[15439.09886621]
0,[15507.75379012]
0,[15919.57899627]
0,[15308.64777595]
0,[14172.64128972]
3,[38305.57787034]
2,[27686.5875797]
3,[36613.94622282]
1,[21171.57121626]
1,[22039.44351161]
1,[20424.86446322]
3,[38225.98059957]
1,[20196.77020833]
0,[14490.76433506]
2,[27687.54809929]
0,[12048.51550794]
2,[17262.1002749]
1,[16769.95945971]
3,[32464.31987482]
3,[40737.37520212]
1,[21512.00889353]
2,[25501.85234815]
2,[28967.75744192]
1,[19802.1076539]
3,[33698.7097167]
3,[35433.27782638]
1,[20108.21443884]
0,[11458.28576473]
1,[20071.48882474]
0,[13199.89847808]
3,[52519.94792726]
1,[18502.0860126]
1,[18574.0944462]
3,[39589.73146416]
3,[37016.14554327]
2,[27156.41248854]
2,[23928.94215742]
0,[9585.29236289]
3,[34984.65641547]
1,[21356.44296144]
0,[12914.59306686]
3,[34014.18235423]
0,[15203.76553441]
3,[32166.83816859]
0,[13695.06467158]
0,[14079.41799499]
3,[53793.75183019]
2,[27233.03711745]
3,[42090.14365887]
1,[17571.43234833]
2,[25580.23221824]
1,[21566.65940704]
0,[14644.28137719]
1,[20586.36350698]
2,[28585.79041089]
0,[13314.81479516]
1,[21837.18110647]
1,[17481.33354374]
3,[32930.96542091]
2,[23983.84939631]
1,[18092.60849288]
2,[27687.54809929]
1,[20497.73051241]
0,[14865.47748455]
0,[13695.88697979]
0,[11898.0506324]
3,[47591.35602886]
2,[25674.72834981]
1,[17430.7408118]
2,[17247.43612152]
1,[21048.2356251]
0,[12742.02673704]
0,[11167.85785259]
3,[34571.34583206]
3,[32352.80636593]
0,[10711.5284449]
3,[35729.14028561]
2,[26021.60026725]
3,[40066.55252569]
0,[15930.0458079]
2,[27041.59669912]
2,[30468.70500067]
0,[13518.53646215]
2,[25677.07379641]
0,[14790.4674661]
1,[22342.07098256]
3,[32593.83146777]
2,[27340.93029643]
1,[18074.916969]
0,[14848.6353872]
1,[17757.76984385]
0,[13654.19339988]
3,[45750.12978766]
2,[30133.5877107]
3,[38515.80228066]
2,[31391.12420484]
2,[29240.11197231]
2,[24775.37834356]
1,[20317.06626401]
3,[40082.99709238]
0,[15633.36538642]
1,[18244.44553849]
1,[16763.55952337]
3,[31850.10254893]
0,[12780.43592993]
1,[17817.40936846]
1,[16240.15338221]
1,[17930.42129109]
3,[40728.48607595]
2,[25677.07379641]
2,[26894.61271006]
3,[35439.93927999]
2,[28967.75744192]
1,[17088.40379022]
2,[23974.39158603]
2,[29900.12029719]
0,[12268.85023476]
2,[25133.1623644]
0,[13277.91716306]
3,[52934.78623959]
1,[17747.50404105]
1,[19380.3642519]
3,[38475.8180597]
0,[14505.36825946]
2,[26839.30143489]
2,[33328.72742722]
2,[26796.38484823]
1,[20296.95360395]
2,[24046.92120712]
2,[24611.46337449]
3,[34214.83559648]
1,[19658.89775844]
3,[44579.82855302]
0,[14313.5509537]
3,[33012.52703924]
2,[25640.44498252]
2,[25805.39675487]
3,[34510.34230426]
3,[36710.16368546]
0,[12419.39175841]
1,[19610.60579567]
3,[38046.97593738]
3,[42354.1840033]
0,[13278.87786466]
2,[26994.41573739]
0,[11646.35248088]
3,[51275.82721123]
3,[45942.41586762]
0,[13274.63567349]
3,[32175.76668395]
0,[12510.55222759]
0,[12230.56712121]
1,[19965.15106773]
3,[32454.63930082]
1,[20041.73519787]
0,[13784.77589851]
3,[47981.24822654]
3,[38963.68175311]
3,[39014.18902063]
1,[19037.33584691]
3,[39014.18902063]
0,[13835.95431536]
1,[18901.25602995]
1,[21115.8634168]
0,[14067.50032941]
1,[20441.00700399]
0,[11418.08364278]
1,[18856.73741839]
2,[28792.68935509]
3,[33263.64082558]
1,[22485.13908494]
0,[15188.12919559]
1,[16991.92460575]
0,[14510.21881039]
3,[32216.63843241]
0,[11778.31612753]
0,[14565.30510322]
1,[14133.2404801]
1,[16496.27173436]
2,[24525.1391744]
0,[8462.91361123]
0,[15127.82868438]
3,[33263.64082558]
2,[30766.3828554]
2,[25805.39675487]
1,[17402.97364507]
1,[21230.99418055]
0,[12274.45453553]
2,[29317.31850206]
2,[29666.15428568]
3,[51705.0057116]
3,[38922.8619118]
3,[54108.86377073]
1,[17593.74299295]
0,[13102.18713294]
1,[17795.57912294]
3,[42210.74319469]
0,[14741.55177246]
3,[38046.97593738]
2,[22015.96813246]
2,[20342.40920338]
2,[27665.91432302]
1,[18177.54721391]
1,[17466.6704086]
3,[35063.22237984]
2,[25580.23221824]
0,[15513.46061113]
2,[34508.22020463]
1,[20092.16540496]
0,[15072.71161214]
0,[13670.02059414]
0,[14635.93475653]
1,[19921.65035333]
2,[29687.96630457]
1,[19977.73790896]
2,[28062.71437867]
3,[37946.26434144]
1,[19200.48949322]
0,[9440.64132044]
0,[11618.58914706]
1,[17223.07096721]
3,[54559.23490051]
2,[26719.45304461]
0,[14542.8476831]
0,[14067.46757328]
3,[32217.95154938]
1,[16724.24963946]
2,[26764.76099537]
2,[25062.56414345]
3,[53067.92819659]
3,[53266.02625773]
2,[26914.85761576]
0,[15321.02200855]
0,[14703.50069438]
2,[25326.97035849]
2,[25133.1623644]
3,[37871.0330564]
0,[13802.07388411]
1,[21632.12674582]
1,[16696.34043566]
2,[29738.05542519]
1,[19406.35091013]
2,[25580.23221824]
1,[17032.88980124]
2,[24387.81976513]
2,[22085.2220395]
0,[14772.98577749]
3,[36890.3168418]
2,[24238.61892249]
3,[38797.38418448]
1,[20843.4627273]
1,[19259.38582541]
0,[15579.66712293]
0,[10677.58965416]
0,[14283.36144746]
3,[33263.64082558]
2,[26181.26201738]
2,[27215.20595054]
3,[32165.83162602]
2,[25580.23221824]
1,[20244.21023881]
0,[11263.02509561]
0,[15663.18733139]
1,[14293.18345515]
3,[33263.64082558]
2,[24974.01066941]
3,[44064.46657931]
1,[20627.7336712]
1,[21111.74647638]
1,[17412.90007002]
2,[35542.06272618]
2,[25338.76860529]
0,[11981.58724758]
3,[33863.84843477]
1,[20680.49765909]
1,[22498.20669196]
1,[19444.77208387]
0,[14525.19581637]
2,[22251.76049801]
1,[20715.90177766]
1,[18156.51525976]
3,[34978.53552591]
0,[13574.92127502]
0,[13693.87164317]
0,[13750.61995328]
2,[26894.61271006]
1,[19909.35525784]
0,[13770.09251357]
3,[41539.05190398]
0,[10436.71811035]
3,[31162.34165998]
1,[23150.62410141]
0,[14276.20064924]
2,[26894.61271006]
0,[14524.11222263]
1,[19583.72731494]
2,[21567.00522747]
1,[20712.68528772]
2,[27808.01196146]
0,[10962.35952923]
0,[14549.82105713]
3,[33263.64082558]
2,[24681.57006817]
0,[14035.46172725]
3,[50787.88025144]
3,[35005.12128175]
2,[24463.06090915]
1,[22535.72000944]
0,[13409.07997651]
0,[9477.51190666]
0,[13542.33383042]
0,[13524.47203339]
1,[21275.07204017]
0,[12576.06696179]
0,[13994.01197139]
0,[8162.16859107]
3,[40861.18778966]
0,[14433.56861219]
1,[22792.43615471]
2,[27510.37090892]
3,[36867.24026138]
1,[18431.03032947]
2,[24606.70761365]
2,[25645.67989671]
3,[43216.83385555]
1,[20975.38469289]
3,[31371.12972659]
3,[40940.83611133]
0,[13879.83851967]
0,[15240.98506034]
3,[41823.8017147]
0,[15912.89439211]
0,[15262.91304101]
3,[47499.57853852]
0,[9830.99566001]
3,[33292.12646359]
0,[15137.05616467]
0,[13350.70623098]
0,[14698.67237434]
0,[14994.64886331]
3,[38779.0263238]
2,[25174.96272176]
0,[13326.89730383]
1,[16889.15876583]
2,[25292.26052232]
3,[47980.11358118]
0,[15425.36815089]
3,[36005.45011112]
3,[46616.50877609]
0,[14734.308268]
1,[21126.27097392]
1,[22659.11313827]
0,[13978.39636745]
0,[14685.85203948]
3,[33680.31533201]
0,[14635.93475653]
3,[42793.86071513]
2,[25744.81690269]
0,[14427.23351671]
3,[56464.5138219]
0,[13702.39381308]
1,[17716.14033695]
3,[39998.33434104]
1,[22667.20564045]
3,[49381.34375727]
2,[26748.53815224]
2,[28484.47844047]
3,[35855.47761349]
0,[10512.77981626]
3,[55114.95860006]
3,[48113.51818845]
1,[16700.81168104]
2,[26416.77964144]
2,[23492.79287144]
0,[12154.05441759]
0,[15344.80980934]
1,[17737.11389724]
2,[26785.45772408]
0,[12356.377894]
1,[20086.85840192]
2,[29961.48020359]
2,[26938.44263531]
0,[15873.11611586]
3,[41273.79008911]
1,[21264.59878151]
1,[18935.65921268]
1,[18785.47462037]
3,[37862.31605899]
1,[20602.34730835]
1,[19241.96770078]
2,[26397.10275666]
0,[11818.79200606]
3,[33201.38250497]
3,[33349.6935953]
3,[40966.17124756]
0,[14446.41687534]
1,[21789.73250889]
3,[35662.25011395]
1,[19762.29428071]
3,[40880.7593191]
2,[25823.33160982]
0,[15212.13397844]
3,[53946.44212029]
2,[21672.01507826]
1,[20809.66876558]
2,[27169.43832012]
2,[29585.46793153]
0,[12227.72062875]
3,[34511.45547735]
2,[30000.32460312]
2,[27863.56374008]
1,[20539.39824238]
3,[40970.34446439]
2,[19185.92600412]
1,[19805.24803359]
3,[40967.27986915]
2,[28024.59656904]
1,[18858.58925804]
3,[33292.12646359]
2,[25634.8062467]
3,[33119.82662956]
0,[14440.50293007]
0,[15580.5079815]
0,[14056.4533968]
2,[26621.60609141]
3,[45327.19022439]
0,[10970.64475216]
1,[16520.12097804]
1,[18039.525933]
0,[10902.0568895]
1,[17479.0165001]
1,[17366.27239344]
0,[13721.74686533]
2,[27865.03846443]
1,[20603.15516502]
2,[24019.45534081]
2,[23227.72379419]
3,[42561.96708508]
0,[13654.33461915]
2,[22197.30619244]
1,[18300.42259163]
3,[33263.64082558]
2,[28585.79041089]
0,[15149.37950135]
3,[43471.11087853]
2,[25677.07379641]
2,[25170.5741215]
0,[11364.3271988]
3,[37549.61802566]
2,[27481.11871282]
3,[45812.57025186]
3,[40883.52404167]
0,[11269.02609603]
2,[27340.93029643]
0,[14221.5053881]
2,[24974.01066941]
2,[23221.80476671]
3,[34347.00283377]
0,[14649.06673447]
2,[26318.5501681]
1,[19662.61759918]
0,[12235.01990444]
2,[25467.48531601]
2,[26894.61271006]
0,[15326.81320597]
1,[20931.81009097]
3,[33409.70303998]
0,[13849.60611855]
1,[17873.27577961]
3,[53646.57499759]
0,[13861.6139476]
2,[28717.72474862]
1,[21678.83370561]
0,[11966.19827673]
2,[25842.699198]
1,[22029.11569849]
3,[35131.72786453]
2,[26073.06494268]
1,[16366.00480176]
1,[17181.53351041]
3,[43866.75095606]
3,[35158.85303726]
2,[29425.02275241]
3,[33473.41562686]
2,[27240.94807521]
3,[48415.94784615]
2,[26341.61707]
2,[27031.68515694]
2,[26986.17046618]
0,[10353.25327008]
0,[14364.21358768]
3,[32766.52234848]
1,[21924.71383591]
0,[14622.73273744]
1,[21440.36266225]
3,[34510.34230426]
1,[19520.42147272]
3,[36491.31699078]
3,[34671.04732837]
1,[20560.36123784]
0,[14219.82783523]
1,[21928.08467874]
3,[41338.49000973]
3,[41308.30064648]
0,[14561.46424209]
3,[33263.64082558]
0,[12787.87868267]
1,[18840.49399155]
1,[20520.9192967]
2,[26844.43654761]
3,[31555.82331287]
3,[33696.94242776]
2,[23421.6479748]
2,[24626.07103491]
0,[13477.0227273]
0,[13437.56339656]
2,[26412.21571383]
2,[29005.64830314]
1,[21549.8402443]
3,[35445.25934558]
0,[12868.03464718]
2,[25677.07379641]
1,[18513.36411257]
0,[12757.0938517]
2,[25994.73357084]
3,[39653.87959629]
1,[21002.05867343]
1,[20300.35544064]
1,[20244.48852642]
1,[22115.03546929]
2,[25322.07114331]
0,[14662.56241972]
3,[36141.17107038]
2,[25787.9176473]
2,[26808.78538383]
1,[22465.06569869]
2,[29875.31018333]
3,[30752.39528006]
2,[28967.75744192]
3,[37946.26434144]
2,[27574.69004057]
3,[50380.36207424]
1,[17199.81340775]
1,[22364.69745257]
1,[20598.0066406]
0,[12212.40414709]
0,[14730.84429084]
2,[28015.75695809]
3,[39342.41372563]
0,[13757.67067133]
2,[26796.38484823]
0,[14590.56291823]
3,[47007.17437314]
0,[13469.62524636]
3,[39757.54483626]
0,[12625.53788035]
3,[43715.23455517]
3,[50699.34569296]
2,[24939.61750441]
2,[31532.18309056]
3,[32064.3129028]
3,[49431.14435306]
0,[15172.9946003]
0,[10659.38975536]
2,[30288.99346791]
